dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,38465,2.461,1.376,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,30071,1.924,1.393,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,72601,4.646,1.397,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,67019,4.289,1.390,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,9213,.589,1.389,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,41696,2.668,1.393,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,26669,1.706,1.401,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,65029,4.161,1.392,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,53394,3.417,1.388,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,21521,1.377,1.395,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,65624,4.199,1.395,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,42851,2.742,1.397,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,8166,.522,1.385,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,18866,1.207,1.395,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,21196,1.356,2.180,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,54006,3.456,1.374,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,51336,3.285,1.386,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,53199,3.404,1.401,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,66911,4.282,1.401,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,58609,3.750,1.390,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,84800,5.427,1.401,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,92699,5.932,1.400,1,0
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,50668,3.242,1.574,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,88477,5.662,1.390,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,52022,3.329,1.388,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,95026,6.081,1.398,1,0
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,74703,4.780,1.388,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,53767,3.441,1.394,1,0
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,60519,3.873,1.394,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,56347,3.606,2.317,1,0
uf75,sat/uf75,uf75-01,75,325,SAT,SAT,255141,16.329,1.383,1,0
uf75,sat/uf75,uf75-02,75,325,SAT,SAT,19219,1.230,1.377,1,0
uf75,sat/uf75,uf75-03,75,325,SAT,SAT,42012,2.688,1.396,1,0
uf75,sat/uf75,uf75-04,75,325,SAT,SAT,221396,14.169,1.399,1,0
uf75,sat/uf75,uf75-05,75,325,SAT,SAT,136138,8.712,1.389,1,0
uf75,sat/uf75,uf75-06,75,325,SAT,SAT,604960,38.717,1.430,1,0
uf75,sat/uf75,uf75-07,75,325,SAT,SAT,576862,36.919,1.594,1,0
uf75,sat/uf75,uf75-08,75,325,SAT,SAT,411039,26.306,1.504,1,0
uf75,sat/uf75,uf75-09,75,325,SAT,SAT,132352,8.470,1.381,1,0
uf75,sat/uf75,uf75-010,75,325,SAT,SAT,207166,13.258,1.390,1,0
uf75,sat/uf75,uf75-011,75,325,SAT,UNSAT,457967,29.309,1.411,0,0
uf75,sat/uf75,uf75-012,75,325,SAT,UNSAT,238198,15.244,1.383,0,0
uf75,sat/uf75,uf75-013,75,325,SAT,SAT,42609,2.726,1.378,1,0
uf75,sat/uf75,uf75-014,75,325,SAT,SAT,20409,1.306,1.397,1,0
uf75,sat/uf75,uf75-015,75,325,SAT,SAT,255336,16.341,2.339,1,0
uuf75,unsat/uuf75,uuf75-01,75,325,UNSAT,UNSAT,264427,16.923,1.577,1,0
uuf75,unsat/uuf75,uuf75-02,75,325,UNSAT,UNSAT,145805,9.331,1.385,1,0
uuf75,unsat/uuf75,uuf75-03,75,325,UNSAT,UNSAT,851497,54.495,1.432,1,0
uuf75,unsat/uuf75,uuf75-04,75,325,UNSAT,UNSAT,199327,12.756,1.566,1,0
uuf75,unsat/uuf75,uuf75-05,75,325,UNSAT,UNSAT,629919,40.314,1.592,1,0
uuf75,unsat/uuf75,uuf75-06,75,325,UNSAT,UNSAT,356225,22.798,1.585,1,0
uuf75,unsat/uuf75,uuf75-07,75,325,UNSAT,UNSAT,239159,15.306,2.020,1,0
uuf75,unsat/uuf75,uuf75-08,75,325,UNSAT,UNSAT,353918,22.650,1.391,1,0
uuf75,unsat/uuf75,uuf75-09,75,325,UNSAT,UNSAT,166304,10.643,1.388,1,0
uuf75,unsat/uuf75,uuf75-010,75,325,UNSAT,UNSAT,301670,19.306,1.399,1,0
uuf75,unsat/uuf75,uuf75-011,75,325,UNSAT,UNSAT,536651,34.345,1.407,1,0
uuf75,unsat/uuf75,uuf75-012,75,325,UNSAT,UNSAT,423679,27.115,1.580,1,0
uuf75,unsat/uuf75,uuf75-013,75,325,UNSAT,UNSAT,316890,20.280,1.578,1,0
uuf75,unsat/uuf75,uuf75-014,75,325,UNSAT,UNSAT,315631,20.200,2.248,1,0
uuf75,unsat/uuf75,uuf75-015,75,325,UNSAT,UNSAT,286557,18.339,1.388,1,0
uf100,sat/uf100,uf100-01,100,430,SAT,SAT,1193476,76.382,1.623,1,0
uf100,sat/uf100,uf100-02,100,430,SAT,SAT,447468,28.637,1.544,1,0
uf100,sat/uf100,uf100-03,100,430,SAT,SAT,531440,34.012,1.401,1,0
uf100,sat/uf100,uf100-04,100,430,SAT,SAT,980696,62.764,1.613,1,0
uf100,sat/uf100,uf100-05,100,430,SAT,SAT,149447,9.564,1.539,1,0
uf100,sat/uf100,uf100-06,100,430,SAT,SAT,18013,1.152,1.690,1,0
uf100,sat/uf100,uf100-07,100,430,SAT,SAT,193423,12.379,1.403,1,0
uf100,sat/uf100,uf100-08,100,430,SAT,UNSAT,2313068,148.036,1.523,0,0
uf100,sat/uf100,uf100-09,100,430,SAT,SAT,364922,23.355,1.474,1,0
uf100,sat/uf100,uf100-010,100,430,SAT,SAT,168642,10.793,1.383,1,0
uf100,sat/uf100,uf100-011,100,430,SAT,SAT,544028,34.817,1.410,1,0
uf100,sat/uf100,uf100-012,100,430,SAT,SAT,275696,17.644,1.572,1,0
uf100,sat/uf100,uf100-013,100,430,SAT,UNSAT,2821026,180.545,2.482,0,0
uf100,sat/uf100,uf100-014,100,430,SAT,SAT,589755,37.744,1.459,1,0
