dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,36262,2.320,1.395,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,15615,.999,1.487,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,8560,.547,1.385,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,19817,1.268,1.395,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,9353,.598,1.389,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,19466,1.245,1.388,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,26621,1.703,1.391,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,19702,1.260,1.388,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,16612,1.063,2.170,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,21584,1.381,1.391,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,24687,1.579,1.389,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,12127,.776,1.390,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,8232,.526,1.393,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,18944,1.212,1.393,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,9603,.614,1.394,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,54070,3.460,1.567,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,44587,2.853,1.467,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,24543,1.570,1.394,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,47586,3.045,1.391,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,51922,3.323,1.392,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,59868,3.831,1.395,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,57440,3.676,1.403,1,0
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,50581,3.237,1.421,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,73393,4.697,2.152,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,31805,2.035,1.387,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,66235,4.239,1.394,1,0
