dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,34761,2.224,2.590,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,14024,.897,1.392,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,6896,.441,1.402,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,18374,1.175,1.396,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,7646,.489,1.397,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,17825,1.140,1.394,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,24927,1.595,1.397,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,18100,1.158,1.397,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,14966,.957,1.499,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,20020,1.281,1.400,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,23098,1.478,1.393,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,10606,.678,1.394,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,6665,.426,1.399,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,17349,1.110,1.400,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,8031,.513,1.388,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,52493,3.359,2.397,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,43098,2.758,1.400,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,22909,1.466,1.388,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,46045,2.946,1.396,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,50421,3.226,1.396,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,58434,3.739,1.395,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,56015,3.584,1.393,1,0
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,49800,3.187,1.424,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,71346,4.566,1.507,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,30106,1.926,1.392,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,64764,4.144,1.409,1,0
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,61380,3.928,1.394,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,34013,2.176,1.402,1,0
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,53296,3.410,1.389,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,43108,2.758,1.396,1,0
uf75,sat/uf75,uf75-01,75,325,SAT,SAT,5718,.365,2.290,1,0
uf75,sat/uf75,uf75-02,75,325,SAT,SAT,22117,1.415,1.390,1,0
uf75,sat/uf75,uf75-03,75,325,SAT,UNSAT,143366,9.175,1.410,0,0
uf75,sat/uf75,uf75-04,75,325,SAT,SAT,53641,3.433,1.392,1,0
uf75,sat/uf75,uf75-05,75,325,SAT,UNSAT,106280,6.801,1.396,0,0
uf75,sat/uf75,uf75-06,75,325,SAT,UNSAT,164013,10.496,1.406,0,0
uf75,sat/uf75,uf75-07,75,325,SAT,SAT,12975,.830,1.389,1,0
uf75,sat/uf75,uf75-08,75,325,SAT,SAT,97406,6.233,1.419,1,0
uf75,sat/uf75,uf75-09,75,325,SAT,SAT,34708,2.221,1.513,1,0
uf75,sat/uf75,uf75-010,75,325,SAT,SAT,35408,2.266,1.398,1,0
uf75,sat/uf75,uf75-011,75,325,SAT,SAT,138094,8.838,1.394,1,0
uf75,sat/uf75,uf75-012,75,325,SAT,SAT,37037,2.370,1.390,1,0
uf75,sat/uf75,uf75-013,75,325,SAT,SAT,28903,1.849,1.397,1,0
uf75,sat/uf75,uf75-014,75,325,SAT,SAT,12258,.784,1.393,1,0
uf75,sat/uf75,uf75-015,75,325,SAT,SAT,25487,1.631,1.402,1,0
uuf75,unsat/uuf75,uuf75-01,75,325,UNSAT,UNSAT,167407,10.714,1.384,1,0
uuf75,unsat/uuf75,uuf75-02,75,325,UNSAT,UNSAT,149247,9.551,1.518,1,0
uuf75,unsat/uuf75,uuf75-03,75,325,UNSAT,UNSAT,202346,12.950,1.398,1,0
uuf75,unsat/uuf75,uuf75-04,75,325,UNSAT,UNSAT,209498,13.407,1.401,1,0
uuf75,unsat/uuf75,uuf75-05,75,325,UNSAT,UNSAT,212188,13.580,1.399,1,0
uuf75,unsat/uuf75,uuf75-06,75,325,UNSAT,UNSAT,121682,7.787,1.389,1,0
uuf75,unsat/uuf75,uuf75-07,75,325,UNSAT,UNSAT,113715,7.277,1.406,1,0
uuf75,unsat/uuf75,uuf75-08,75,325,UNSAT,UNSAT,91787,5.874,1.392,1,0
uuf75,unsat/uuf75,uuf75-09,75,325,UNSAT,UNSAT,90270,5.777,2.129,1,0
uuf75,unsat/uuf75,uuf75-010,75,325,UNSAT,UNSAT,104187,6.667,1.396,1,0
uuf75,unsat/uuf75,uuf75-011,75,325,UNSAT,UNSAT,209812,13.427,1.400,1,0
uuf75,unsat/uuf75,uuf75-012,75,325,UNSAT,UNSAT,210066,13.444,1.393,1,0
uuf75,unsat/uuf75,uuf75-013,75,325,UNSAT,UNSAT,175746,11.247,1.403,1,0
uuf75,unsat/uuf75,uuf75-014,75,325,UNSAT,UNSAT,131539,8.418,1.387,1,0
uuf75,unsat/uuf75,uuf75-015,75,325,UNSAT,UNSAT,147639,9.448,1.398,1,0
uf100,sat/uf100,uf100-01,100,430,SAT,UNSAT,190648,12.201,1.374,0,0
uf100,sat/uf100,uf100-02,100,430,SAT,SAT,7570,.484,1.536,1,0
uf100,sat/uf100,uf100-03,100,430,SAT,SAT,18339,1.173,1.394,1,0
uf100,sat/uf100,uf100-04,100,430,SAT,SAT,22743,1.455,1.405,1,0
uf100,sat/uf100,uf100-05,100,430,SAT,SAT,8656,.553,1.391,1,0
uf100,sat/uf100,uf100-06,100,430,SAT,SAT,8842,.565,1.391,1,0
uf100,sat/uf100,uf100-07,100,430,SAT,SAT,31006,1.984,1.405,1,0
uf100,sat/uf100,uf100-08,100,430,SAT,SAT,118528,7.585,1.397,1,0
uf100,sat/uf100,uf100-09,100,430,SAT,SAT,187688,12.012,2.199,1,0
uf100,sat/uf100,uf100-010,100,430,SAT,SAT,23480,1.502,1.380,1,0
uf100,sat/uf100,uf100-011,100,430,SAT,SAT,16150,1.033,1.400,1,0
uf100,sat/uf100,uf100-012,100,430,SAT,SAT,45821,2.932,1.390,1,0
uf100,sat/uf100,uf100-013,100,430,SAT,SAT,20172,1.291,1.395,1,0
uf100,sat/uf100,uf100-014,100,430,SAT,SAT,12667,.810,1.399,1,0
uf100,sat/uf100,uf100-015,100,430,SAT,UNSAT,542235,34.703,1.425,0,0
uuf100,unsat/uuf100,uuf100-01,100,430,UNSAT,SAT,124168,7.946,1.552,0,0
uuf100,unsat/uuf100,uuf100-02,100,430,UNSAT,SAT,163071,10.436,1.445,0,0
uuf100,unsat/uuf100,uuf100-03,100,430,UNSAT,SAT,166110,10.631,1.400,0,0
uuf100,unsat/uuf100,uuf100-04,100,430,UNSAT,SAT,78804,5.043,1.388,0,0
