dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,39850,2.550,1.464,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,29842,1.909,1.392,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,56149,3.593,1.395,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,59683,3.819,1.383,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,9703,.620,1.634,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,41086,2.629,1.393,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,22672,1.451,1.394,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,48524,3.105,1.398,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,48578,3.108,1.385,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,21914,1.402,1.400,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,49909,3.194,1.389,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,39967,2.557,1.386,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,8203,.524,1.398,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,18999,1.215,1.404,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,20641,1.321,1.385,1,0
uf50,sat/uf50,uf50-016,50,218,SAT,SAT,24324,1.556,1.383,1,0
uf50,sat/uf50,uf50-017,50,218,SAT,SAT,17454,1.117,1.390,1,0
uf50,sat/uf50,uf50-018,50,218,SAT,SAT,12745,.815,1.390,1,0
uf50,sat/uf50,uf50-019,50,218,SAT,SAT,70546,4.514,1.381,1,0
uf50,sat/uf50,uf50-020,50,218,SAT,SAT,13090,.837,1.394,1,0
uf50,sat/uf50,uf50-021,50,218,SAT,SAT,32267,2.065,1.434,1,0
uf50,sat/uf50,uf50-022,50,218,SAT,SAT,61792,3.954,1.390,1,0
uf50,sat/uf50,uf50-023,50,218,SAT,SAT,7065,.452,1.389,1,0
uf50,sat/uf50,uf50-024,50,218,SAT,SAT,64582,4.133,1.413,1,0
uf50,sat/uf50,uf50-025,50,218,SAT,SAT,6358,.406,1.381,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,57651,3.689,1.568,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,45549,2.915,1.386,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,58847,3.766,2.087,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,51205,3.277,1.395,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,56460,3.613,1.388,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,61212,3.917,1.390,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,100342,6.421,1.392,1,0
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,51089,3.269,1.384,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,81061,5.187,1.389,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,46099,2.950,1.385,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,64942,4.156,1.461,1,0
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,92087,5.893,1.392,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,42255,2.704,1.384,1,0
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,60721,3.886,1.397,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,44226,2.830,1.386,1,0
uuf50,unsat/uuf50,uuf50-016,50,218,UNSAT,UNSAT,36009,2.304,1.383,1,0
uuf50,unsat/uuf50,uuf50-017,50,218,UNSAT,UNSAT,69628,4.456,1.402,1,0
uuf50,unsat/uuf50,uuf50-018,50,218,UNSAT,UNSAT,47108,3.014,1.382,1,0
uuf50,unsat/uuf50,uuf50-019,50,218,UNSAT,UNSAT,61174,3.915,1.464,1,0
uuf50,unsat/uuf50,uuf50-020,50,218,UNSAT,UNSAT,65118,4.167,1.389,1,0
uuf50,unsat/uuf50,uuf50-021,50,218,UNSAT,UNSAT,136965,8.765,1.394,1,0
uuf50,unsat/uuf50,uuf50-022,50,218,UNSAT,UNSAT,66233,4.238,1.398,1,0
