dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,12154,.777,1.419,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,15632,1.000,1.393,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,6856,.438,1.392,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,19953,1.276,1.392,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,5051,.323,1.514,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,19402,1.241,1.386,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,5403,.345,1.390,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,4655,.297,1.388,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,4481,.286,1.402,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,7606,.486,1.386,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,21855,1.398,1.410,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,9441,.604,2.005,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,8309,.531,1.396,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,19054,1.219,1.393,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,4552,.291,1.389,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,49450,3.164,1.371,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,44614,2.855,1.397,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,24471,1.566,1.395,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,47806,3.059,1.424,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,37875,2.424,1.498,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,53896,3.449,1.385,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,48095,3.078,1.393,1,0
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,37835,2.421,1.395,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,46096,2.950,1.389,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,31767,2.033,1.394,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,38152,2.441,1.392,1,0
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,58171,3.722,1.395,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,35734,2.286,2.294,1,0
