dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,34631,2.216,1.448,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,14128,.904,1.402,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,7092,.453,1.397,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,18487,1.183,1.393,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,7847,.502,1.884,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,17968,1.149,1.389,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,25074,1.604,1.389,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,18115,1.159,1.398,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,15026,.961,1.391,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,20053,1.283,1.391,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,23257,1.488,1.394,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,10684,.683,1.387,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,6818,.436,1.564,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,17336,1.109,1.394,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,8156,.521,1.387,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,52492,3.359,1.373,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,43097,2.758,1.408,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,22936,1.467,1.400,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,46237,2.959,1.394,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,50569,3.236,2.220,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,59747,3.823,1.396,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,55842,3.573,1.390,1,0
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,48869,3.127,1.385,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,70674,4.523,1.406,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,30108,1.926,1.394,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,64591,4.133,1.403,1,0
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,61575,3.940,1.396,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,34105,2.182,1.496,1,0
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,53435,3.419,1.396,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,43158,2.762,1.391,1,0
uf75,sat/uf75,uf75-01,75,325,SAT,SAT,5857,.374,1.373,1,0
uf75,sat/uf75,uf75-02,75,325,SAT,SAT,22053,1.411,1.392,1,0
uf75,sat/uf75,uf75-03,75,325,SAT,UNSAT,117607,7.526,1.401,0,0
uf75,sat/uf75,uf75-04,75,325,SAT,SAT,53468,3.421,1.384,1,0
uf75,sat/uf75,uf75-05,75,325,SAT,UNSAT,97927,6.267,1.398,0,0
uf75,sat/uf75,uf75-06,75,325,SAT,SAT,122353,7.830,1.372,1,0
uf75,sat/uf75,uf75-07,75,325,SAT,SAT,12745,.815,1.387,1,0
uf75,sat/uf75,uf75-08,75,325,SAT,SAT,131776,8.433,1.399,1,0
uf75,sat/uf75,uf75-09,75,325,SAT,SAT,34696,2.220,1.390,1,0
uf75,sat/uf75,uf75-010,75,325,SAT,SAT,35599,2.278,1.389,1,0
uf75,sat/uf75,uf75-011,75,325,SAT,SAT,87741,5.615,1.397,1,0
uf75,sat/uf75,uf75-012,75,325,SAT,SAT,37015,2.368,1.386,1,0
