dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,12163,.778,1.533,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,15550,.995,1.396,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,6821,.436,1.397,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,20044,1.282,1.398,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,5054,.323,1.397,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,19449,1.244,1.392,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,5325,.340,1.394,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,4588,.293,1.387,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,4655,.297,1.566,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,7504,.480,1.386,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,21827,1.396,1.391,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,9658,.618,1.393,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,8300,.531,1.391,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,19020,1.217,1.390,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,4341,.277,1.391,1,0
uf50,sat/uf50,uf50-016,50,218,SAT,SAT,4553,.291,1.928,1,0
uf50,sat/uf50,uf50-017,50,218,SAT,SAT,8126,.520,1.392,1,0
uf50,sat/uf50,uf50-018,50,218,SAT,SAT,11715,.749,1.389,1,0
uf50,sat/uf50,uf50-019,50,218,SAT,SAT,9066,.580,1.391,1,0
uf50,sat/uf50,uf50-020,50,218,SAT,SAT,7959,.509,1.398,1,0
uf50,sat/uf50,uf50-021,50,218,SAT,SAT,9378,.600,1.387,1,0
uf50,sat/uf50,uf50-022,50,218,SAT,SAT,13337,.853,1.396,1,0
uf50,sat/uf50,uf50-023,50,218,SAT,SAT,7169,.458,1.383,1,0
uf50,sat/uf50,uf50-024,50,218,SAT,SAT,7718,.493,1.420,1,0
uf50,sat/uf50,uf50-025,50,218,SAT,SAT,5705,.365,1.386,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,49303,3.155,1.570,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,44601,2.854,1.395,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,24541,1.570,1.383,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,47716,3.053,1.389,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,37872,2.423,1.384,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,54078,3.460,1.401,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,48155,3.081,1.574,1,0
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,37777,2.417,1.398,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,46215,2.957,1.383,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,31696,2.028,1.394,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,38164,2.442,1.386,1,0
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,58367,3.735,1.395,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,35723,2.286,1.384,1,0
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,42577,2.724,1.387,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,44848,2.870,1.503,1,0
uuf50,unsat/uuf50,uuf50-016,50,218,UNSAT,UNSAT,33663,2.154,1.391,1,0
uuf50,unsat/uuf50,uuf50-017,50,218,UNSAT,UNSAT,41416,2.650,1.381,1,0
uuf50,unsat/uuf50,uuf50-018,50,218,UNSAT,UNSAT,28973,1.854,1.393,1,0
uuf50,unsat/uuf50,uuf50-019,50,218,UNSAT,UNSAT,62440,3.996,1.410,1,0
uuf50,unsat/uuf50,uuf50-020,50,218,UNSAT,UNSAT,76290,4.882,1.405,1,0
uuf50,unsat/uuf50,uuf50-021,50,218,UNSAT,UNSAT,56136,3.592,1.382,1,0
uuf50,unsat/uuf50,uuf50-022,50,218,UNSAT,UNSAT,61521,3.937,1.395,1,0
uuf50,unsat/uuf50,uuf50-023,50,218,UNSAT,UNSAT,60435,3.867,1.369,1,0
uuf50,unsat/uuf50,uuf50-024,50,218,UNSAT,UNSAT,38609,2.470,1.401,1,0
uuf50,unsat/uuf50,uuf50-025,50,218,UNSAT,UNSAT,49469,3.166,1.387,1,0
uf75,sat/uf75,uf75-01,75,325,SAT,SAT,7449,.476,1.362,1,0
uf75,sat/uf75,uf75-02,75,325,SAT,SAT,19154,1.225,1.393,1,0
uf75,sat/uf75,uf75-03,75,325,SAT,SAT,31305,2.003,1.392,1,0
uf75,sat/uf75,uf75-04,75,325,SAT,SAT,39543,2.530,1.389,1,0
uf75,sat/uf75,uf75-05,75,325,SAT,SAT,29579,1.893,2.235,1,0
uf75,sat/uf75,uf75-06,75,325,SAT,SAT,31766,2.033,1.387,1,0
uf75,sat/uf75,uf75-07,75,325,SAT,SAT,14297,.915,1.387,1,0
uf75,sat/uf75,uf75-08,75,325,SAT,SAT,50302,3.219,1.387,1,0
uf75,sat/uf75,uf75-09,75,325,SAT,SAT,15163,.970,1.385,1,0
uf75,sat/uf75,uf75-010,75,325,SAT,SAT,18629,1.192,1.391,1,0
uf75,sat/uf75,uf75-011,75,325,SAT,SAT,57019,3.649,1.390,1,0
uf75,sat/uf75,uf75-012,75,325,SAT,SAT,32926,2.107,1.387,1,0
uf75,sat/uf75,uf75-013,75,325,SAT,SAT,12429,.795,1.408,1,0
uf75,sat/uf75,uf75-014,75,325,SAT,SAT,13725,.878,1.390,1,0
uf75,sat/uf75,uf75-015,75,325,SAT,SAT,24627,1.576,1.386,1,0
uf75,sat/uf75,uf75-016,75,325,SAT,SAT,51911,3.322,1.401,1,0
uf75,sat/uf75,uf75-017,75,325,SAT,SAT,25736,1.647,1.387,1,0
uf75,sat/uf75,uf75-018,75,325,SAT,SAT,7162,.458,1.389,1,0
uf75,sat/uf75,uf75-019,75,325,SAT,SAT,65013,4.160,1.395,1,0
uf75,sat/uf75,uf75-020,75,325,SAT,SAT,93869,6.007,1.394,1,0
uf75,sat/uf75,uf75-021,75,325,SAT,SAT,10609,.678,1.524,1,0
uf75,sat/uf75,uf75-022,75,325,SAT,SAT,18785,1.202,1.390,1,0
uf75,sat/uf75,uf75-023,75,325,SAT,SAT,23106,1.478,1.434,1,0
uf75,sat/uf75,uf75-024,75,325,SAT,SAT,6322,.404,1.402,1,0
uf75,sat/uf75,uf75-025,75,325,SAT,SAT,6773,.433,1.394,1,0
uuf75,unsat/uuf75,uuf75-01,75,325,UNSAT,UNSAT,131562,8.419,1.374,1,0
