dataset,subdir,instance,vars,clauses,expected,result,cycles,time_ms,wall_s,correct,timeout
uf50,sat/uf50,uf50-01,50,218,SAT,SAT,39849,2.550,1.456,1,0
uf50,sat/uf50,uf50-02,50,218,SAT,SAT,29983,1.918,1.390,1,0
uf50,sat/uf50,uf50-03,50,218,SAT,SAT,56222,3.598,1.394,1,0
uf50,sat/uf50,uf50-04,50,218,SAT,SAT,59630,3.816,1.393,1,0
uf50,sat/uf50,uf50-05,50,218,SAT,SAT,9536,.610,1.391,1,0
uf50,sat/uf50,uf50-06,50,218,SAT,SAT,41085,2.629,1.420,1,0
uf50,sat/uf50,uf50-07,50,218,SAT,SAT,22661,1.450,1.395,1,0
uf50,sat/uf50,uf50-08,50,218,SAT,SAT,48593,3.109,1.396,1,0
uf50,sat/uf50,uf50-09,50,218,SAT,SAT,48727,3.118,1.391,1,0
uf50,sat/uf50,uf50-010,50,218,SAT,SAT,21879,1.400,1.408,1,0
uf50,sat/uf50,uf50-011,50,218,SAT,SAT,49794,3.186,1.397,1,0
uf50,sat/uf50,uf50-012,50,218,SAT,SAT,39978,2.558,1.392,1,0
uf50,sat/uf50,uf50-013,50,218,SAT,SAT,8338,.533,2.087,1,0
uf50,sat/uf50,uf50-014,50,218,SAT,SAT,18999,1.215,1.395,1,0
uf50,sat/uf50,uf50-015,50,218,SAT,SAT,20569,1.316,1.390,1,0
uuf50,unsat/uuf50,uuf50-01,50,218,UNSAT,UNSAT,57646,3.689,1.366,1,0
uuf50,unsat/uuf50,uuf50-02,50,218,UNSAT,UNSAT,45537,2.914,1.409,1,0
uuf50,unsat/uuf50,uuf50-03,50,218,UNSAT,UNSAT,58854,3.766,1.390,1,0
uuf50,unsat/uuf50,uuf50-04,50,218,UNSAT,UNSAT,51070,3.268,1.397,1,0
uuf50,unsat/uuf50,uuf50-05,50,218,UNSAT,UNSAT,56553,3.619,1.391,1,0
uuf50,unsat/uuf50,uuf50-06,50,218,UNSAT,UNSAT,61259,3.920,1.539,1,0
uuf50,unsat/uuf50,uuf50-07,50,218,UNSAT,UNSAT,100363,6.423,1.394,1,0
uuf50,unsat/uuf50,uuf50-08,50,218,UNSAT,UNSAT,51201,3.276,1.394,1,0
uuf50,unsat/uuf50,uuf50-09,50,218,UNSAT,UNSAT,81096,5.190,1.389,1,0
uuf50,unsat/uuf50,uuf50-010,50,218,UNSAT,UNSAT,45993,2.943,1.394,1,0
uuf50,unsat/uuf50,uuf50-011,50,218,UNSAT,UNSAT,65046,4.162,1.393,1,0
uuf50,unsat/uuf50,uuf50-012,50,218,UNSAT,UNSAT,92013,5.888,1.396,1,0
uuf50,unsat/uuf50,uuf50-013,50,218,UNSAT,UNSAT,42156,2.697,2.251,1,0
uuf50,unsat/uuf50,uuf50-014,50,218,UNSAT,UNSAT,60792,3.890,1.389,1,0
uuf50,unsat/uuf50,uuf50-015,50,218,UNSAT,UNSAT,44337,2.837,1.403,1,0
uf75,sat/uf75,uf75-01,75,325,SAT,SAT,185775,11.889,1.396,1,0
uf75,sat/uf75,uf75-02,75,325,SAT,SAT,57845,3.702,1.383,1,0
uf75,sat/uf75,uf75-03,75,325,SAT,SAT,47472,3.038,1.394,1,0
uf75,sat/uf75,uf75-04,75,325,SAT,SAT,175198,11.212,1.400,1,0
uf75,sat/uf75,uf75-05,75,325,SAT,SAT,183298,11.731,1.391,1,0
uf75,sat/uf75,uf75-06,75,325,SAT,SAT,149010,9.536,1.490,1,0
uf75,sat/uf75,uf75-07,75,325,SAT,SAT,326194,20.876,1.404,1,0
uf75,sat/uf75,uf75-08,75,325,SAT,SAT,193660,12.394,1.402,1,0
uf75,sat/uf75,uf75-09,75,325,SAT,SAT,168323,10.772,1.389,1,0
uf75,sat/uf75,uf75-010,75,325,SAT,SAT,253451,16.220,1.395,1,0
uf75,sat/uf75,uf75-011,75,325,SAT,SAT,83561,5.347,1.405,1,0
uf75,sat/uf75,uf75-012,75,325,SAT,SAT,180485,11.551,1.402,1,0
uf75,sat/uf75,uf75-013,75,325,SAT,SAT,31402,2.009,1.381,1,0
uf75,sat/uf75,uf75-014,75,325,SAT,SAT,19992,1.279,1.378,1,0
uf75,sat/uf75,uf75-015,75,325,SAT,SAT,167331,10.709,1.403,1,0
uuf75,unsat/uuf75,uuf75-01,75,325,UNSAT,UNSAT,225210,14.413,1.577,1,0
uuf75,unsat/uuf75,uuf75-02,75,325,UNSAT,UNSAT,188058,12.035,1.387,1,0
uuf75,unsat/uuf75,uuf75-03,75,325,UNSAT,UNSAT,320480,20.510,1.402,1,0
uuf75,unsat/uuf75,uuf75-04,75,325,UNSAT,UNSAT,176707,11.309,1.392,1,0
uuf75,unsat/uuf75,uuf75-05,75,325,UNSAT,UNSAT,373551,23.907,1.395,1,0
uuf75,unsat/uuf75,uuf75-06,75,325,UNSAT,UNSAT,227488,14.559,2.034,1,0
uuf75,unsat/uuf75,uuf75-07,75,325,UNSAT,UNSAT,244644,15.657,1.392,1,0
uuf75,unsat/uuf75,uuf75-08,75,325,UNSAT,UNSAT,461507,29.536,1.400,1,0
uuf75,unsat/uuf75,uuf75-09,75,325,UNSAT,UNSAT,132665,8.490,1.569,1,0
uuf75,unsat/uuf75,uuf75-010,75,325,UNSAT,UNSAT,338984,21.694,1.404,1,0
uuf75,unsat/uuf75,uuf75-011,75,325,UNSAT,UNSAT,343038,21.954,1.391,1,0
uuf75,unsat/uuf75,uuf75-012,75,325,UNSAT,UNSAT,275910,17.658,1.379,1,0
uuf75,unsat/uuf75,uuf75-013,75,325,UNSAT,UNSAT,576985,36.927,1.413,1,0
uuf75,unsat/uuf75,uuf75-014,75,325,UNSAT,UNSAT,550702,35.244,1.511,1,0
uuf75,unsat/uuf75,uuf75-015,75,325,UNSAT,UNSAT,256044,16.386,1.570,1,0
uf100,sat/uf100,uf100-01,100,430,SAT,SAT,1021057,65.347,1.621,1,0
uf100,sat/uf100,uf100-02,100,430,SAT,SAT,266049,17.027,1.541,1,0
uf100,sat/uf100,uf100-03,100,430,SAT,SAT,617060,39.491,1.413,1,0
uf100,sat/uf100,uf100-04,100,430,SAT,UNSAT,1324803,84.787,1.635,0,0
uf100,sat/uf100,uf100-05,100,430,SAT,SAT,283854,18.166,1.527,1,0
uf100,sat/uf100,uf100-06,100,430,SAT,SAT,17893,1.145,1.473,1,0
uf100,sat/uf100,uf100-07,100,430,SAT,SAT,117270,7.505,1.403,1,0
uf100,sat/uf100,uf100-08,100,430,SAT,SAT,834324,53.396,1.436,1,0
uf100,sat/uf100,uf100-09,100,430,SAT,SAT,587529,37.601,1.579,1,0
uf100,sat/uf100,uf100-010,100,430,SAT,SAT,476635,30.504,1.397,1,0
uf100,sat/uf100,uf100-011,100,430,SAT,SAT,249261,15.952,1.570,1,0
uf100,sat/uf100,uf100-012,100,430,SAT,SAT,124373,7.959,1.381,1,0
uf100,sat/uf100,uf100-013,100,430,SAT,SAT,565621,36.199,1.765,1,0
uf100,sat/uf100,uf100-014,100,430,SAT,SAT,528476,33.822,1.586,1,0
uf100,sat/uf100,uf100-015,100,430,SAT,SAT,329954,21.117,1.581,1,0
uuf100,unsat/uuf100,uuf100-01,100,430,UNSAT,UNSAT,968268,61.969,1.647,1,0
uuf100,unsat/uuf100,uuf100-02,100,430,UNSAT,UNSAT,689238,44.111,1.538,1,0
uuf100,unsat/uuf100,uuf100-03,100,430,UNSAT,UNSAT,929753,59.504,1.613,1,0
uuf100,unsat/uuf100,uuf100-04,100,430,UNSAT,UNSAT,1644609,105.254,1.636,1,0
uuf100,unsat/uuf100,uuf100-05,100,430,UNSAT,UNSAT,1259539,80.610,1.537,1,0
uuf100,unsat/uuf100,uuf100-06,100,430,UNSAT,UNSAT,1101541,70.498,1.581,1,0
uuf100,unsat/uuf100,uuf100-07,100,430,UNSAT,UNSAT,1171773,74.993,1.595,1,0
uuf100,unsat/uuf100,uuf100-08,100,430,UNSAT,UNSAT,1729846,110.710,1.627,1,0
uuf100,unsat/uuf100,uuf100-09,100,430,UNSAT,UNSAT,1506765,96.432,1.572,1,0
uuf100,unsat/uuf100,uuf100-010,100,430,UNSAT,UNSAT,1852429,118.555,1.659,1,0
uuf100,unsat/uuf100,uuf100-011,100,430,UNSAT,UNSAT,1244234,79.630,1.550,1,0
uuf100,unsat/uuf100,uuf100-012,100,430,UNSAT,UNSAT,1085656,69.481,1.478,1,0
uuf100,unsat/uuf100,uuf100-013,100,430,UNSAT,UNSAT,538190,34.444,1.531,1,0
